RootWordId	SynonymWordId	Confidence
2312	11610	1
2312	19549	1
2312	24859	1
2312	66387	1
7079	7080	4
7079	10751	1
7080	7079	4
7080	10751	1
9748	9751	2
9748	19607	2
9748	39699	1
9751	9748	2
9751	19607	1
10715	40617	1
10751	7079	1
10751	7080	1
10751	79400	1
11610	2312	1
12110	53820	1
12110	65276	1
12110	71149	1
12179	12339	1
12179	27243	1
12339	12179	1
12339	27243	2
12339	39029	1
13918	13920	1
13920	13918	1
19549	2312	1
19549	24859	1
19549	66387	1
19607	9748	2
19607	9751	1
19607	68931	1
19993	19995	1
19993	19996	1
19995	19993	1
19996	19993	1
24859	2312	1
24859	19549	1
24859	66387	1
25240	25241	1
25240	63909	1
25241	25240	1
25241	78925	1
27243	12179	1
27243	12339	2
35225	39699	1
35225	40617	1
35681	39028	2
39028	35681	2
39028	39029	1
39029	12339	1
39029	39028	1
39029	39047	1
39047	39029	1
39699	9748	1
39699	35225	1
40617	10715	1
40617	35225	1
44875	44876	1
44876	44875	1
45069	55563	1
51429	77147	1
53820	12110	1
53820	65276	1
55563	45069	1
55563	55569	1
55569	55563	1
55569	55583	1
55583	55569	1
59079	59972	1
59972	59079	1
63909	25240	1
65276	12110	1
65276	53820	1
66387	2312	1
66387	19549	1
66387	24859	1
68931	19607	1
68931	68934	1
68934	68931	1
68934	71184	1
71149	12110	1
71184	68934	1
77147	51429	1
78925	25241	1
79257	79259	1
79259	79257	1
79400	10751	1
