Id	SoundFunctionId	WordId	Value
1794678	2	843184	KRTS
1944835	2	718700	PTS
1944836	2	752220	PTS
1947808	2	802921	PRFRTT
1948498	2	755772	PFNN
1955063	2	748355	PNT
2108034	1	843184	KPRTSKPRTS
2529539	3	846979	L252
1830086	2	604813	FLN
1830091	2	743138	FLN
2000905	2	782565	SRTKMNT
2254198	1	734720	PNRNTPNRNT
1855705	2	613953	RSMN
1857538	2	707495	HSNT
1857542	2	857944	HSNT
2143442	1	604813	FLN  FLN  
2143447	1	743138	FLN  FLN  
2268419	1	748355	PNT  PNT  
2567554	3	734720	P565
2571547	3	718700	P320
2571548	3	752220	P320
2574520	3	802921	P616
1870712	2	708940	JK
2024660	2	765530	TRML
2421390	3	843184	C163
2575210	3	755772	P550
2581775	3	748355	P530
1820721	2	604089	ERTKTNK
1820726	2	739980	RTKS
1987913	2	877713	ST
1987926	2	686793	STKXN
1987957	2	721577	STSN
2134077	1	604089	ARTKTARTKT
2134082	1	739980	RTK  RTKS 
2258191	1	718700	PTS  PTS  
2258192	1	752220	PTS  PTS  
2261164	1	802921	PRFRTPRFRT
2261854	1	755772	PFNN PFNN 
2184068	1	708940	JK   AK   
2301269	1	877713	STS  STS  
2301282	1	686793	STKXNSTKXN
2301313	1	721577	STSN STSN 
2447433	3	604089	E632
2447438	3	739980	É632
2614625	3	877713	S300
2614638	3	686793	S323
2614669	3	721577	S325
1940842	2	734720	PNRNTJ
2216183	1	846979	LKNK LKNK 
2338016	1	765530	TRM  TRM  
2497424	3	708940	J200
2314261	1	782565	SRTKMSRTKM
2456798	3	604813	F450
2456803	3	743138	F450
2627617	3	782565	S632
2482417	3	613953	H625
2484250	3	707495	H253
2484254	3	857944	H253
1902827	2	846979	LKNK
2169061	1	613953	RSMN RSMN 
2170894	1	707495	SNT  SNT  
2170898	1	857944	SNT  SNT  
2651372	3	765530	T654
1781758	2	593017	XWTR
1947111	2	694473	PR
1947112	2	723162	PR
1947587	2	746283	PRNR
1955106	2	789339	PNTS
2222919	1	670166	MNPRSMNPRS
1800026	2	773696	TLTMSKL
1800030	2	682394	TLTT
1959623	2	681131	PRFTRLS
1962201	2	879440	PNTS
2113382	1	773696	TLTMSTLTMS
2113386	1	682394	TLTT TLTT 
2357541	1	773732	ANTPTFNTPT
2357542	1	842334	ANTPTFNTPT
2536275	3	670166	M516
1830087	2	702562	FLN
1996691	2	701788	SFK
2245056	1	709600	APTFTAPTFT
2248969	1	738889	ARTNSARTNS
2558412	3	709600	O123
2143443	1	702562	FLN  FLN  
2268462	1	789339	PNTS PNTS 
2272979	1	681131	PRFTRPRFTR
2275557	1	879440	PNTS PNTS 
2404785	3	888785	C146
2404786	3	890413	C146
2404944	3	767463	C242
2408470	3	593017	C360
2562325	3	738889	O635
2573823	3	694473	P600
2573824	3	723162	P600
2574299	3	746283	P656
1869433	2	699150	IRTKSKMNN
1870707	2	618347	JSN0
1873650	2	813306	JMPR
1876885	2	743704	KRTTTN
1877834	2	717165	KTS
1881752	2	699816	KS
1881753	2	853322	KS
1881754	2	717010	KSMNN
2152574	1	773599	KT   KT   
2426738	3	773696	D435
2426742	3	682394	D433
2581818	3	789339	P532
2586335	3	681131	P613
2588913	3	879440	P532
1820722	2	604090	ERTKXN
1820727	2	860623	RTKS
1976857	2	859790	RTR
2134078	1	604090	ARTKXARTKX
2134083	1	860623	RTK  RTKS 
2260467	1	694473	PR   PR   
2260468	1	723162	PR   PR   
2260943	1	746283	PRNR PRNR 
2387554	3	887866	B163
2390129	3	865776	B260
2391851	3	772492	B625
2399512	3	676211	C146
2603569	3	859790	R360
1839218	2	773599	KT
2182789	1	699150	ARTKSARTKS
2184063	1	618347	JSN0 ASNT 
2310047	1	701788	SFK  SFK  
2447434	3	604090	E632
2447439	3	860623	É632
1765139	2	772492	RKNK
1772800	2	676211	KLRS
1778073	2	888785	KFLRS
1778074	2	890413	KFLRS
1778232	2	767463	KSLS
1931700	2	709600	OJTFTT
1935613	2	738889	ORTNSRTR
2086156	1	676211	KPLRSKPRS 
2091429	1	888785	KFLRSKFLRS
2091430	1	890413	KFLRSKFLRS
2091588	1	767463	KSLS KSLS 
2095114	1	593017	XTR  XTR  
2497419	3	618347	J253
2500362	3	813306	J516
2503597	3	743704	K633
2504546	3	717165	K320
2508464	3	699816	K200
2508465	3	853322	K200
2508466	3	717010	K255
2670897	3	773732	W531
2670898	3	842334	W531
1760842	2	887866	FRTS
1763417	2	865776	SR
2074198	1	887866	PFRTSPFRTS
2076773	1	865776	PSR  PSR  
2078495	1	772492	PRKNKPRKNK
2187006	1	813306	JMPR AMPR 
2190241	1	743704	KRTTTKRTTT
2191190	1	717165	KTS  KTS  
2195108	1	699816	KS   KS   
2195109	1	853322	KS   KS   
2195110	1	717010	KSMNNKSMNN
2456799	3	702562	F450
2623403	3	701788	S120
2044185	2	773732	NTTL
2044186	2	842334	NTTL
2496145	3	699150	I632
1909563	2	670166	MNRS
2290213	1	859790	RTR  RTR  
2465930	3	773599	G300
1944837	2	836161	PTS
1947805	2	661569	PRFRTRN
1955064	2	766089	PNT
2522418	3	668329	L000
1800028	2	599578	TLTT
2113384	1	599578	TLTT TLTT 
1825188	2	769054	TF
1837461	2	852524	FRK
2252074	1	714034	PT   PT   
2385286	3	674907	A256
1861739	2	869295	IMPFSTF
2150817	1	852524	FRK  FRK  
2268420	1	766089	PNT  PNT  
2565430	3	714034	P340
2571549	3	836161	P320
2574517	3	661569	P616
1870711	2	617234	JK
1871804	2	887617	JTKT
1881764	2	838089	KSPT
2030853	2	656890	FKN
2152572	1	695681	KT   KT   
2153033	1	778438	JJNSTKKNST
2163525	1	833293	FTMSTFTMST
2426740	3	599578	D433
2581776	3	766089	P530
1816852	2	757578	ENKNT
1816853	2	831209	ENKNT
2130208	1	757578	ANKNTANKNT
2130209	1	831209	ANKNTANKNT
2138544	1	769054	TF   TF   
2258193	1	836161	PTS  PTS  
2261161	1	661569	PRFRTPRFRT
1839216	2	695681	KT
1839677	2	778438	JJNSTNTLXKT
1850169	2	833293	HFTMST
2175095	1	869295	AMPFSAMPFS
2184067	1	617234	JK   AK   
2185160	1	887617	JTKT ATKT 
2443564	3	757578	E525
2443565	3	831209	E525
1938718	2	714034	PTL
2344209	1	656890	FXN  FXN  
2497423	3	617234	J200
2498516	3	887617	J323
2508476	3	838089	K213
1758574	2	674907	ASMRSNK
2195120	1	838089	KSPT KSPT 
2451900	3	769054	É310
2464173	3	852524	F620
1895706	2	668329	LTLTT
2209062	1	668329	LTLTTLTLTT
2488451	3	869295	I512
2657565	3	656890	V250
2071930	1	674907	ASMRSASMRS
2465928	3	695681	G300
2466389	3	778438	G252
2476881	3	833293	H135
1947757	2	693059	PRFN
1947801	2	740222	PRFRTT
1955062	2	672987	PNT
1797246	2	669733	TTTRNR
1801765	2	684231	TSRK
2110602	1	669733	TTTRNTTTRN
2115121	1	684231	TSRK TSRK 
2371176	3	742783	A425
1830088	2	792686	FLN
1836340	2	870320	FRJTRS
1996034	2	647208	SM0RT
2000904	2	733836	SRTKMNT
2252883	1	773127	PKTT PKTT 
2385287	3	878528	A256
2143444	1	792686	FLN  FLN  
2149696	1	870320	FRJTRFRKTR
2268418	1	672987	PNT  PNT  
2404210	3	590440	C300
2566239	3	773127	P233
2574469	3	693059	P615
2574513	3	740222	P616
1881756	2	852521	KSMNN
2022660	2	655310	TRPSM
2022661	2	802493	TRPSM
2029436	2	657674	UPRTNK
2030861	2	868146	FKN
2163523	1	683457	FTMSTFTMST
2423958	3	669733	D000
2428477	3	684231	D262
2581774	3	672987	P530
1987911	2	870566	ST
1987914	2	846430	STKN
2261113	1	693059	PRFN PRFN 
2261157	1	740222	PRFRTPRFRT
2397309	3	587795	B632
2399750	3	865512	C264
1850167	2	683457	HFTMST
2057820	1	742783	AXMNTAKMNT
2301267	1	870566	STS  STS  
2301270	1	846430	STXN STXN 
2309390	1	647208	SM0RTXMTRT
2614623	3	870566	S300
2614626	3	846430	S325
1770597	2	587795	RJRK
1773038	2	865512	KSRLS
1777498	2	590440	KT
1939527	2	773127	PKTT
2083953	1	587795	PRJRKPRJRK
2086394	1	865512	KSRLSKSRLS
2090854	1	590440	KT   KT   
2336016	1	655310	TRPSMTRPSM
2336017	1	802493	TRPSMTRPSM
2342792	1	657674	APRTNAPRTN
2344217	1	868146	FXN  FXN  
2508468	3	852521	K255
1758575	2	878528	ASMRSNK
2195112	1	852521	KSMNNKSMNN
2314260	1	733836	SRTKMSRTKM
2456800	3	792686	F450
2463052	3	870320	F623
2622746	3	647208	S536
2627616	3	733836	S632
1744464	2	742783	ALXMNT
2071931	1	878528	ASMRSASMRS
2476879	3	683457	H135
2649372	3	655310	T612
2649373	3	802493	T612
2656148	3	657674	U163
2657573	3	868146	V250
1781756	2	724173	XW
1794677	2	764830	KRTS
1947580	2	758818	PR
1955060	2	831127	PNTS
2222662	1	623822	MNFRNMNFRN
2222663	1	623009	MNFRSMNFRS
2222920	1	858693	MNPRSMNPRS
2349795	1	817014	FRN  FRN  
2516358	3	726139	L000
2525161	3	772860	L200
1800029	2	799823	TLTT
1800034	2	890117	TLTTS
1800965	2	881645	TPLNTJ
1962263	2	639276	PFS
2108033	1	764830	KPRTSKPRTS
2113385	1	799823	TLTT TLTT 
2113390	1	890117	TLTTSTLTTS
2114321	1	881645	TPLNTTPLNT
2536018	3	623822	M516
2536019	3	623009	M516
2536276	3	858693	M516
1835305	2	708097	FRKN
1837463	2	791054	FRKN
2004688	2	882012	SFKT
2247212	1	819609	ALKFRALKFR
2252884	1	871271	PKTT PKTT 
2254217	1	632627	PNS  PNS  
1857543	2	865424	HSNT
1857545	2	796807	HSN0
2148661	1	708097	FRKN FRKN 
2150819	1	791054	FRKN FRKN 
2268416	1	831127	PNTS PNTS 
2275619	1	639276	PFS  PFS  
2404805	3	679791	C146
2404807	3	743989	C146
2408468	3	724173	C000
2560568	3	819609	O421
2566240	3	871271	P233
2567573	3	632627	P520
2574292	3	758818	P600
1882494	2	618143	NKTS
1883812	2	815001	KNKRNK
1883813	2	839406	KNKRNK
2024661	2	873262	TRML
2030896	2	730518	FKN
2163524	1	722531	FTMSTFTMST
2421389	3	764830	C163
2426741	3	799823	D433
2426746	3	890117	D433
2427677	3	881645	D145
2581772	3	831127	P532
2588975	3	639276	P120
1976856	2	744938	RTR
1987925	2	643778	STKXN
2260936	1	758818	PR   PR   
2390126	3	697039	B260
2603568	3	744938	R360
1850168	2	722531	HFTMST
2301281	1	643778	STKXNSTKXN
2614637	3	643778	S323
1778093	2	679791	KFLR
1778095	2	743989	KFLRS
1933856	2	819609	OLKFRTN
1939528	2	871271	PKTT
1940861	2	632627	PNS
2091449	1	679791	KFLR KFLR 
2091451	1	743989	KFLRSKFLRS
2095112	1	724173	X    XF   
2211805	1	772860	LSSN0LSSNT
2338017	1	873262	TRM  TRM  
2344252	1	730518	FKN  FKN  
2509206	3	618143	K523
2510524	3	815001	K526
2510525	3	839406	K526
2512094	3	761131	K650
1763414	2	697039	SR
2076770	1	697039	PSR  PSR  
2195850	1	618143	NTS  NTS  
2197168	1	815001	KNKRNKNKRN
2197169	1	839406	KNKRNKNKRN
2318044	1	882012	SFKT SFKT 
2462017	3	708097	F625
2464175	3	791054	F625
2631400	3	882012	S123
1909306	2	623822	MNFRNK
1909307	2	623009	MNFRS
1909564	2	858693	MNRS
2170899	1	865424	SNT  SNT  
2170901	1	796807	SN0  SNT  
2290212	1	744938	RTR  RTR  
2476880	3	722531	H135
2651373	3	873262	T654
1885382	2	761131	KRM
1889646	2	726139	LJSN0
1898449	2	772860	LSJSN0S
2036439	2	817014	FRN
2198738	1	761131	KRM  KRM  
2203002	1	726139	LSN0 LSNT 
2484255	3	865424	H253
2484257	3	796807	H253
2657608	3	730518	V250
2663151	3	817014	V650
1947799	2	633702	PRFRT
2223069	1	739822	MNPRSMNPRS
2346435	1	658192	FN   FN   
2350784	1	791806	FRRSLFRRTS
2351856	1	793430	FTL  FTL  
2523255	3	770941	L000
1800031	2	729943	TLTT
2113387	1	729943	TLTT TLTT 
2536425	3	739822	M516
1830092	2	868836	FLN
1837460	2	739796	FRK
1997929	2	847889	SPLTS
2254199	1	831182	PNRNTPNRNT
2382082	3	763298	A225
2143448	1	868836	FLN  FLN  
2150816	1	739796	FRK  FRK  
2404047	3	591004	C264
2404049	3	748530	C264
2567555	3	831182	P565
2574511	3	633702	P616
1872355	2	836221	JNTS
1881755	2	811878	KSMNN
1881763	2	739481	KSPT
2030854	2	665406	FKN
2033079	2	658192	FN
2154972	1	718486	JSNT KSNT 
2154973	1	805183	JSNT KSNT 
2159608	1	688853	KSTS KSTS 
2159609	1	779220	KSTS KSTS 
2426743	3	729943	D433
1820723	2	830180	RTKXN
1977528	2	847895	RKT
1982180	2	873592	SLTTRS
1987910	2	828802	ST
2134079	1	830180	RTKXNRTKXN
2261155	1	633702	PRFRTPRFRT
2390123	3	586883	B260
2390127	3	830829	B260
2399651	3	589172	C134
2604240	3	847895	R230
1841616	2	718486	JSNT
1841617	2	805183	JSNT
1846252	2	688853	KSTS
1846253	2	779220	KSTS
2185711	1	836221	JNTS ANTS 
2301266	1	828802	STS  STS  
2311285	1	847889	SPLTSSPLTS
2447435	3	830180	É632
2608892	3	873592	S433
2614622	3	828802	S300
1772939	2	589172	KTL
1777335	2	591004	KSRLS
1777337	2	748530	KSRLS
1940843	2	831182	PNRNTJ
2086295	1	589172	KPTL KPTL 
2090691	1	591004	KSRLSKSRLS
2090693	1	748530	KSRLSKSRLS
2209899	1	770941	LFXN LFXN 
2344210	1	665406	FXN  FXN  
2499067	3	836221	J532
2508467	3	811878	K255
2508475	3	739481	K213
1755370	2	763298	ASKNT
1763411	2	586883	SR
1763415	2	830829	SR
2076767	1	586883	PSR  PSR  
2076771	1	830829	PSR  PSR  
2195111	1	811878	KSMNNKSMNN
2195119	1	739481	KSPT KSPT 
2456804	3	868836	F450
2464172	3	739796	F620
2624641	3	847889	S143
1909713	2	739822	MNRS
2068726	1	763298	ASKNTASKNT
2290884	1	847895	RKT  RKT  
2295536	1	873592	SLTTRSLTTR
2468328	3	718486	G253
2468329	3	805183	G253
2472964	3	688853	G232
2472965	3	779220	G232
1896543	2	770941	LFKN
2037428	2	791806	FRRSLNS
2038500	2	793430	FTLY
2657566	3	665406	V250
2659791	3	658192	V500
2664140	3	791806	V662
2665212	3	793430	V340
1947579	2	633696	PR
1947755	2	633700	PRFN
1798624	2	598174	TKS
1962200	2	789248	PNTS
2111980	1	598174	TKS  TKS  
2362579	3	811785	A110
2123309	1	750442	TPR  TPR  
2127206	1	852998	ALSNTALSNT
2245040	1	754731	APKTFAPKTF
2247211	1	719256	ALKFRALKFR
2558396	3	754731	O122
1857541	2	800272	HSNT
2013709	2	652256	TNS
