Id	Text	LanguageId	SourceId
580568	allure	1	2312
585671	bazar	1	7080
586883	bazaar	1	7079
587795	bridgework	1	9751
588890	Bridges	1	9748
589172	caboodle	1	10751
590162	Caballeros	1	10715
590440	cat	1	12179
590520	catlike	1	12339
590757	captivation	1	11610
591004	casseroles	1	12110
593016	chow	1	13918
593017	chowder	1	13920
598174	decks	1	19607
598761	deceitfulness	1	19549
599578	deltoid	1	19993
599579	deltoides	1	19995
599580	deltoideus	1	19996
603642	Enticement	1	24859
604089	eradicating	1	25240
604090	eradication	1	25241
604813	Feline	1	27243
613953	Horsemen	1	35225
614484	hyacinth	1	35681
617234	jack	1	39029
618143	knights	1	40617
618347	jacinth	1	39028
618356	jacks	1	39047
619153	jumpers	1	39699
623009	maneuvers	1	44876
623103	mapped	1	45069
623822	maneuvering	1	44875
630305	objectivity	1	51429
632627	pans	1	53820
633696	Peru	1	55563
633700	Peruvian	1	55569
633702	pervert	1	55583
638089	profiterole	1	59079
639276	puffs	1	59972
642784	rooting	1	63909
643479	saucepans	1	65276
643778	seduction	1	66387
645963	smothers	1	68934
647208	smothered	1	68931
650179	stews	1	71149
650644	stifles	1	71184
652256	Tennis	1	74410
655310	tropism	1	77147
656890	vaccine	1	79257
657674	uprooting	1	78925
658123	vaccinia	1	79259
658192	Van	1	79400
661569	pervertieren	2	55583
665406	vaccine	4	79259
668329	le deltoïde	4	19993
669669	konkkaronkka	9	10751
669733	de détourner	4	55583
670166	maniobras	3	44875
670392	felino	6	12339
670565	olkavarteen	9	19993
672208	kartoitetaan	9	45069
672818	bazar	4	7079
672987	Ponti	6	9748
673239	jätkät	9	39047
674347	kissa	9	12179
674907	ausmerzung	2	25241
676176	Felino	5	27243
676211	caballeros	3	40617
677180	erstickt	2	68934
677943	casseroles	4	53820
679791	cavalieri	6	40617
681131	profiteroles	3	59079
681614	sbuffi	6	59972
681846	turmella	7	55583
682394	deltóide	5	19996
682981	basaari	8	7079
683457	hävittämistä	9	25241
684231	desarraigo	3	78925
686793	séduction	4	66387
687940	Pakettiauto	7	79400
688853	guisados	3	71149
693059	Peruviano	6	55569
694473	pérou	4	45069
695681	gato	5	12339
696062	mapearam	5	45069
697039	bazar	5	7079
699150	irtikiskominen	8	78925
699252	erradicacion	3	25241
699755	rokote	8	79257
699816	kissa	8	12179
701788	sofoca	3	71184
702562	Féline	4	27243
704186	katzenhaft	2	12339
707495	hyasintti	8	39028
708097	Fourgon	4	79400
708940	jack	5	39028
709576	rokote	7	79257
709600	objetividade	5	51429
710446	klinkenstecker	2	39047
713554	ritaria	9	40617
714034	padelle	6	53820
714929	soffocato	6	68931
716500	erstickt	2	68931
717010	kissamainen	8	12339
717165	Katze	2	12179
718486	giacinto	6	39028
718700	peitossa	9	68931
719256	olkavarteen	7	19993
721577	seduzione	6	66387
722338	construcción de puentes	3	9751
722531	hävittämistä	7	25241
723162	Pérou	4	55563
724173	chow	5	13920
725050	irtikiskominen	7	78925
726139	la jacinthe	4	35681
726639	basar	2	7079
729943	deltóide	5	19993
730518	vacuna	3	79257
733836	sradicamento	6	78925
734720	panorointeja	8	53820
735883	siltarakenteet	7	9751
736973	magouille	4	44875
738318	gato	3	39029
738889	ordensritter	2	40617
739481	Kissapeto	7	27243
739728	Ponts	4	9748
739796	furgão	5	10751
739822	manobras	5	44876
739980	éradiquais	4	25240
740222	Pervertido	5	55569
740815	verführung	2	66387
741127	oggettivita	6	51429
742783	Allèchement	4	24859
743138	Felino	3	27243
743704	kartoitetaan	8	45069
743989	cavaliers	4	39699
744938	ritaria	8	40617
745733	Katze	2	27243
746283	Peruaner	2	55569
748135	Perun	9	55569
748326	jacinto	5	35681
748355	ponti	6	9751
748530	casseroles	4	65276
750442	Du Pérou	4	55569
752220	peitossa	7	68931
754013	manoeuvrai	4	44876
754274	étouffée	4	68931
754731	objectivité	4	77147
755772	pfannen	2	53820
757578	encanto	3	2312
758227	hyasintti	8	35681
758818	Perú	3	55569
761131	kram	2	10751
762338	viettely	9	66387
763298	asignada	3	45069
763488	hyasintti	7	35681
764830	cubiertas	3	19607
765530	turmella	8	55583
766089	ponti	6	19607
767463	cazuelas	3	53820
769054	étouffe	4	68934
770941	le vaccin	4	79257
772492	berückung	2	11610
772860	les jacinthes	4	39028
773127	Pakettiauto	8	79400
773599	gato	3	12339
773696	deltamuskel	2	19993
773732	windbeutel	2	59972
774798	hocican	3	63909
778438	gegenständlichkeit	2	51429
779220	guisados	3	12110
782565	sradicamento	6	25241
784655	jack	6	39047
788185	irtikiskominen	9	78925
788768	Perun	8	55569
789248	puentes	3	39699
789339	ponts	4	19607
789598	Cavaliers	4	35225
791054	Furgone	6	79400
791806	verwurzelns	2	63909
792686	féline	4	12339
793430	viettely	8	66387
796807	hyazinthe	2	35681
799823	deltoide	6	19993
800064	toma jacinto	3	39028
800272	hyasintti	7	39028
802493	tropismo	3	77147
802921	pervertito	6	55583
805183	giacinto	6	35681
811785	abafa	5	71184
811878	kissamainen	7	12339
813306	jumper	2	39699
814878	Perun	7	55569
815001	konkkaronkka	8	10751
817014	vérine	4	39047
817681	sformati	6	12110
817902	chaudrée	4	13920
818442	étouffe	4	71184
819609	olkavarteen	8	19993
821020	viettely	7	66387
822792	Perú	3	55563
824792	basaari	7	7079
828802	Sedução	5	24859
830180	éradication	4	25241
830829	bazar	3	7079
830960	adoubai	4	40617
831127	pontes	5	9751
831182	panorointeja	9	53820
831209	encanto	3	11610
833293	hävittämistä	8	25241
834092	siltarakenteet	9	9751
834543	vacina	5	79257
835107	bazar	4	10751
835277	Pontes	5	9748
836161	peitossa	8	68931
836221	Jinetes	3	35225
836745	abgebildet	2	45069
838089	Kissapeto	9	27243
839406	konkkaronkka	7	10751
842334	windbeutel	2	59079
843184	cubiertas	3	68931
845189	des ponts	4	9751
846430	seducción	3	66387
846979	Lockung	2	24859
847889	soplidos	3	59972
847895	rokote	9	79257
851119	vacuna	3	79259
852521	kissamainen	9	12339
852524	Furgão	5	79400
852998	el jacinto	3	35681
853322	kissa	7	12179
854449	siltarakenteet	8	9751
855011	fahrmanöver	2	44876
857944	hyasintti	9	39028
858693	maniobras	3	44876
859790	ritaria	7	40617
860623	éradiquais	4	63909
863582	Brücken	2	9748
865424	hyasintti	9	35681
865512	cacerolas	3	65276
865747	gatto	6	12179
865776	bazar	6	7079
868146	vaccino	6	79257
868455	entwurzelns	2	78925
868607	Kissapeto	8	27243
868836	Felino	6	27243
869295	impfstoff	2	79257
869977	pervertido	5	55583
870320	frigideiras	5	53820
870566	sedução	5	19549
870753	jätkät	8	39047
871168	pervertido	3	55583
871271	Pakettiauto	9	79400
872781	sedução	5	2312
872945	desenraizamento	5	78925
873262	turmella	9	55583
873592	saltadores	5	39699
874616	ponticelli	6	39699
874799	hyazinth	2	39028
875697	un gato	3	12179
877713	sedução	5	66387
878528	ausmerzung	2	25240
879440	Puentes	3	9748
881645	déplantage	4	78925
882012	sufocado	5	68931
883089	kartoitetaan	7	45069
883279	panorointeja	7	53820
887617	jätkät	7	39047
887624	basaari	9	7079
887866	baforadas	5	59972
888477	objectivité	4	51429
888785	cavaleiros	5	40617
889495	gato	5	12179
890117	deltoides	3	19993
890413	Cavaleiros	5	35225
