StartDate	Test	Iteration	DurationMs	PeakMemory	CpuTime
10/6/2024 12:14:40 AM	0000.0 - Create Index - 1	0	4,793.12	571.63	2.11
10/6/2024 12:14:40 AM	0000.0 - Create Index - 1	1	4,251.78	571.63	1.52
10/6/2024 12:14:40 AM	0000.0 - Create Index - 1	2	3,960.30	571.63	1.45
10/6/2024 12:14:40 AM	0000.0 - Create Index - 1	3	4,096.91	571.63	1.69
10/6/2024 12:14:40 AM	0000.0 - Create Index - 1	4	3,958.39	571.63	1.83
10/6/2024 12:14:40 AM	0000.0 - Create Index - 1	5	4,137.83	571.63	1.84
10/6/2024 12:14:40 AM	0000.0 - Create Index - 1	6	4,379.62	571.63	1.52
10/6/2024 12:14:40 AM	0000.0 - Create Index - 1	7	4,012.64	571.63	1.44
10/6/2024 12:14:40 AM	0000.0 - Create Index - 1	8	4,425.64	571.63	1.33
10/6/2024 12:14:40 AM	0000.0 - Create Index - 1	9	3,999.44	571.63	1.44
10/6/2024 12:14:40 AM	0000.0 - Create Index - 2	0	5,262.48	591.75	2.14
10/6/2024 12:14:40 AM	0000.0 - Create Index - 2	1	4,540.70	591.75	1.88
10/6/2024 12:14:40 AM	0000.0 - Create Index - 2	2	4,462.57	591.75	1.16
10/6/2024 12:14:40 AM	0000.0 - Create Index - 2	3	5,013.29	591.75	1.41
10/6/2024 12:14:40 AM	0000.0 - Create Index - 2	4	4,669.97	591.75	1.20
10/6/2024 12:14:40 AM	0000.0 - Create Index - 2	5	4,837.44	591.75	1.41
10/6/2024 12:14:40 AM	0000.0 - Create Index - 2	6	4,651.15	591.75	1.08
10/6/2024 12:14:40 AM	0000.0 - Create Index - 2	7	4,599.95	591.75	0.98
10/6/2024 12:14:40 AM	0000.0 - Create Index - 2	8	4,349.97	591.75	1.20
10/6/2024 12:14:40 AM	0000.0 - Create Index - 2	9	4,618.43	591.75	1.59
10/6/2024 12:14:40 AM	0000.0 - Create Index - Key	0	4,982.24	588.31	2.42
10/6/2024 12:14:40 AM	0000.0 - Create Index - Key	1	4,701.23	588.31	1.50
10/6/2024 12:14:40 AM	0000.0 - Create Index - Key	2	4,339.37	588.31	1.58
10/6/2024 12:14:40 AM	0000.0 - Create Index - Key	3	4,354.47	588.31	1.55
10/6/2024 12:14:40 AM	0000.0 - Create Index - Key	4	4,793.17	588.31	1.44
10/6/2024 12:14:40 AM	0000.0 - Create Index - Key	5	4,432.98	588.31	1.61
10/6/2024 12:14:40 AM	0000.0 - Create Index - Key	6	4,348.80	588.31	1.58
